idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1092	Zeer veel personen hebben , sinds de invoering van de mathematische methode , elk voor zich , de directe en indirecte gevolgen van de methodologie aangevallen .	zeer veel personen hebben sinds de invoering van de mathematische methode elk voor zich de directe en indirecte gevolgen van de methodologie aangevallen	O O O C O O O O O O O O O O O O O O O O O O C	zeer veel personen sinds de invoering hebben van de mathematische methode elk voor aangevallen zich de directe en indirecte gevolgen van de methodologie	O O O O O O F O O O O O O F O O O O O O O O O
1093	Ik gebruik dit woord hier in de oude betekenis : een paradox is iets dat buiten de algemene opvattingen valt , hetzij in onderwerp , methode of conclusie .	ik gebruik dit woord hier in de oude betekenis een paradox is iets dat buiten de algemene opvattingen valt hetzij in onderwerp methode of conclusie	O C O O O O O O O O O C O O O O O O C O O O O O O	ik gebruik dit woord hier in de oude betekenis een paradox iets is dat buiten de algemene opvattingen valt hetzij in onderwerp methode of conclusie	O C O O O O O O O O O O F O O O O O C O O O O O O
1094	Vele van de zaken die zo naar voren zijn gebracht , zouden we tegenwoordig aanduiden als krankjorum , wat tegenwoordig het woord is dat het beste overeenkomt met de oude paradox .	vele van de zaken die zo naar voren zijn gebracht zouden we tegenwoordig aanduiden als krankjorum wat tegenwoordig het woord is dat het beste overeenkomt met de oude paradox	O O O O O O O O C C C O O C O O O O O O C O O O C O O O O	vele is van de zaken die gebracht zo naar voren zijn aanduiden we tegenwoordig als krankjorum zouden wat tegenwoordig het woord dat het beste overeenkomt met de oude paradox	O F O O O O F O O O F F O O O O F O O O O O O O C O O O O
1095	Maar er is een onderscheid , dat eruit bestaat dat we met het woord krankjorum gekscherend doen over een onderwerp ; iets dat we met het woord paradox niet noodzakelijk bedoelden .	maar er is een onderscheid dat eruit bestaat dat we met het woord krankjorum gekscherend doen over een onderwerp iets dat we met het woord paradox niet noodzakelijk bedoelden	O O C O O O O C O O O O O O O C C O O O O O O O O O O O C	maar er is een onderscheid dat eruit bestaat dat we met het woord krankjorum gekscherend doen over een onderwerp iets dat we met het woord paradox niet noodzakelijk bedoelden	O O C O O O O C O O O O O O C C O O O O O O O O O O O O C
1096	Daar werd hij ogenblikkelijk opgevangen door George Peacock en William Whewell , zijn voornaamste docenten .	daar werd hij ogenblikkelijk opgevangen door george peacock en william whewell zijn voornaamste docenten	O C O O C O O O O O O O O O	daar hij opgevangen ogenblikkelijk door george peacock en william werd whewell zijn voornaamste docenten	O O F O O O O O O F O O O O
1097	Augustus De Morgan ( Madura , 27 juni 1806 — 18 maart 1871 ) was een Brits wiskundige en logicus .	augustus de morgan madura 27 juni 1806 — 18 maart 1871 was een brits wiskundige en logicus	O O O O O O O O O O O C O O O O O	augustus de morgan madura 27 juni 1806 — 18 maart 1871 was een brits wiskundige en logicus	O O O O O O O O O O O C O O O O O
1098	Zo noemden in de 16 eeeuw velen de beweging van de Aarde de paradox van Copernicus en spraken met bewondering over de genie van de theorie , zelfs - meen ik - enkelen onder hen die erdoor aangetrokken werden .	zo noemden in de 16 eeeuw velen de beweging van de aarde de paradox van copernicus en spraken met bewondering over de genie van de theorie zelfs meen ik enkelen onder hen die erdoor aangetrokken werden	O C O O O O O O O O O O O O O O O O O O O O C C O C O O O O O O O O C O	zo in de 16 eeeuw werden velen de beweging van de aarde de paradox van copernicus en spraken met bewondering over de genie van de theorie zelfs meen ik enkelen onder hen die erdoor noemden aangetrokken	O O O O O F O O O O O O O O O O O C O O O O O O O O O C O O O O O O F F
1099	In de zeventiende eeuw volgde de ontaarding van de betekenis , tenminste in Engeland .	in de zeventiende eeuw volgde de ontaarding van de betekenis tenminste in engeland	O O O O C O O O O O O O O	in de zeventiende eeuw volgde de ontaarding van de betekenis tenminste in engeland	O O O O C O O O O O O O O
1100	Hoe moeten we de waardevolle paradox van de onzinnige paradox onderscheiden ?	hoe moeten we de waardevolle paradox van de onzinnige paradox onderscheiden	O C O O O O O O O O C	hoe we de waardevolle paradox van de onzinnige paradox moeten onderscheiden	O O O O O O O O O F C
1101	De Morgan gebruikt het volgende criterium : De manier waarop de paradocus zichzelf betoont met betrekking tot zin of onzin , zal niet afhangen van wat hij beweert maar van of hij in voldoende mate beschikt over inzicht in het werk van anderen en met name in de manier waarop dat werk tot stand is gekomen , wat een eerster vereiste is voor de eigen productie van kennis ...	de morgan gebruikt het volgende criterium de manier waarop de paradocus zichzelf betoont met betrekking tot zin of onzin zal niet afhangen van wat hij beweert maar van of hij in voldoende mate beschikt over inzicht in het werk van anderen en met name in de manier waarop dat werk tot stand is gekomen wat een eerster vereiste is voor de eigen productie van kennis ...	O O C O C O O O O C C O O O O C O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O O O O C C O O O O C O O O O O O	de morgan gebruikt volgende het criterium de manier betoont waarop de paradocus zichzelf met betrekking tot zin of onzin zal beweert afhangen niet van wat hij maar van of hij in voldoende mate over inzicht in het werk van anderen en met name in beschikt de is is manier waarop dat werk tot stand wat een gekomen eerster vereiste voor de eigen productie van kennis ...	O O C F O O O O F O O O O O O O O O O C F C O O O O O O O O O O O O O O O O O O O O O O F O F F O O O O O O O O F O O O O O O O O O
1102	Nieuwe kennis moet , voor iedere toepassing , voortkomen uit de beschouwing van oude kennis en dat op elk gebied van het denken ; mechanische inspanning is soms , maar niet vaak , een uitzondering .	nieuwe kennis moet voor iedere toepassing voortkomen uit de beschouwing van oude kennis en dat op elk gebied van het denken mechanische inspanning is soms maar niet vaak een uitzondering	O O C O O O C O O O O O O O O O O O O O C O O O O O O O O C	nieuwe kennis moet voor iedere toepassing voortkomen uit de beschouwing van oude kennis en dat op elk gebied van het denken mechanische inspanning is soms maar niet vaak een uitzondering	O O C O O O C O O O O O O O O O O O O O C O O C O O O O O O
1103	"Alle mensen die nu "" ontdekkers "" worden genoemd zijn en waren , op ieder gebied van het denken , mensen die goed bekend waren met de gedachtengangen van hun voorgangers en geleerd in dat wat er voor hen kwam ."	alle mensen die nu ontdekkers worden genoemd zijn en waren op ieder gebied van het denken mensen die goed bekend waren met de gedachtengangen van hun voorgangers en geleerd in dat wat er voor hen kwam	O O O O O C C C O C O O O O O O O C O O O O O O O C O O O O C O O O O C	alle genoemd mensen die nu ontdekkers en op ieder gebied mensen die goed van het denken bekend waren zijn met de gedachtengangen geleerd van hun voorgangers worden en in dat waren wat er voor hen kwam	O F O O O O O O O O O O O O O C O F F O O O F O O O F O O O F O O O O C
1104	Er is hierop geen enkele uitzondering .	er is hierop geen enkele uitzondering	O C O O O O	er is hierop geen enkele uitzondering	O C O O O O
1105	Budget of Paradoxes is een verzamelwerk van beoordelingen van De Morgan van een stevige collectie paradoxale boeken uit zijn eigen bibliotheek .	budget of paradoxes is een verzamelwerk van beoordelingen van de morgan van een stevige collectie paradoxale boeken uit zijn eigen bibliotheek	O O O C O O O O O O O O O O O O O O O O O	budget of paradoxes is een verzamelwerk van beoordelingen van de morgan van een stevige collectie paradoxale boeken uit zijn eigen bibliotheek	O O O C O O O O O O O O O O O O O O O O O
1106	Gedeeltelijk had hij deze verzameld uit de verkoop , gedeeltelijk had hij ze toegestuurd gekregen ter beoordeling , soms toegestuurd gekregen door de auteurs zelf .	gedeeltelijk had hij deze verzameld uit de verkoop gedeeltelijk had hij ze toegestuurd gekregen ter beoordeling soms toegestuurd gekregen door de auteurs zelf	O C O O C O O O O C O O C C O O O C C O O O O	gedeeltelijk had hij deze verzameld uit de verkoop gedeeltelijk had hij ze toegestuurd gekregen ter beoordeling soms toegestuurd gekregen door de auteurs zelf	O C O O C O O O O C O O C C O O O C C O O O O
1107	Hij geeft zelf de volgende classificatie van werken : cirkel-kwadrateurs , hoektrisecties , kubusduplicateurs , bouwers van perpetua mobiles , verdraaiers van de zwaartekracht , stilzetters van de Aarde en bouwers van het universum .	hij geeft zelf de volgende classificatie van werken cirkel-kwadrateurs hoektrisecties kubusduplicateurs bouwers van perpetua mobiles verdraaiers van de zwaartekracht stilzetters van de aarde en bouwers van het universum	O C O O C O O O O O O O O O O O O O O O O O O O O O O C	hij volgende zelf de geeft classificatie werken van cirkel-kwadrateurs hoektrisecties kubusduplicateurs bouwers van perpetua mobiles verdraaiers van de zwaartekracht stilzetters van de aarde en bouwers van het universum	O F O O F O F O O O O O O O O O O O O O O O O O O O O O
1108	Binnen al deze klassen worden overigens nog steeds werken geproduceerd .	binnen al deze klassen worden overigens nog steeds werken geproduceerd	O O O O C O O O O C	binnen al deze klassen overigens geproduceerd nog steeds worden werken	O O O O O F O O F O
1109	Zij werden vrienden voor het leven .	zij werden vrienden voor het leven	O C O O O O	zij werden vrienden voor het leven	O C O O O O
1110	De Morgan beschrijft ook zijn eigen kennis van paradoci : Ik vermoed meer te weten van de Engelse klasse dan enig andere man Brittannië .	de morgan beschrijft ook zijn eigen kennis van paradoci ik vermoed meer te weten van de engelse klasse dan enig andere man brittannië	O O C O O O O O O O C O O C O O O O O O O O O	de morgan ook zijn eigen kennis beschrijft van paradoci ik vermoed meer te weten van de engelse klasse dan enig andere man brittannië	O O O O O O F O O O C O O C O O O O O O O O O
1111	Ik heb geen telling bijgehouden ; maar ik weet dat ik in enig jaar - en tegenwoordig minder dan vroeger - gesproken heb met minstens vijf van hen per jaar en dus in totaal meer dan honderdvijftig voorbeelden .	ik heb geen telling bijgehouden maar ik weet dat ik in enig jaar en tegenwoordig minder dan vroeger gesproken heb met minstens vijf van hen per jaar en dus in totaal meer dan honderdvijftig voorbeelden	O C O O C O O C O O O O O O O O O O C C O O O O O O O O O O O O O O O	ik heb bijgehouden geen telling weet maar ik dat ik in enig jaar en tegenwoordig minder dan vroeger gesproken met minstens vijf van heb hen per jaar en dus in totaal meer dan honderdvijftig voorbeelden	O C F O O F O O O O O O O O O O O O C O O O O F O O O O O O O O O O O
1112	Ik ben hier zeker van , dat het mijn iegen schuld is als het er niet duizend geweest zijn .	ik ben hier zeker van dat het mijn iegen schuld is als het er niet duizend geweest zijn	O C O O O O O O O O C O O O O O C C	ik hier zeker van dat zijn het mijn iegen schuld als is het er geweest niet duizend ben	O O O O O F O O O O O F O O F O O F
1113	Niemand weet hoe zij uitzwermen , behalve degenen naar wie zij van nature toetrekken .	niemand weet hoe zij uitzwermen behalve degenen naar wie zij van nature toetrekken	O C O O O O C O O O O O C	niemand weet hoe zij uitzwermen behalve degenen naar wie zij van nature toetrekken	O C O O C O O O O O O O C
1114	Ze bestaan in alle lagen en beroepen , alle leeftijden en karakters .	ze bestaan in alle lagen en beroepen alle leeftijden en karakters	O C O O O O O O O O O	ze in alle lagen en beroepen bestaan alle leeftijden en karakters	O O O O O O F O O O O
1115	Ze zijn zeer serieuze mensen en hun doel is echt , te weten de verspreiding van hun paradoxen .	ze zijn zeer serieuze mensen en hun doel is echt te weten de verspreiding van hun paradoxen	O C O O O O O O C O O O O O O O C	ze zijn zeer serieuze mensen en hun doel is echt te weten de verspreiding van hun paradoxen	O C O O O O O O C O O C O O O O O
1116	Vele van hen - het voornaamste deel , zelfs wel - zijn ongeletterd en veel van hen verspillen hun gelden en zijn armoedig of tegen de rand van armoede aan .	vele van hen het voornaamste deel zelfs wel zijn ongeletterd en veel van hen verspillen hun gelden en zijn armoedig of tegen de rand van armoede aan	O O O O O O O O C O O O O O C O O O C O O O O O O O O	vele van hen het voornaamste deel zelfs wel zijn ongeletterd en veel van verspillen hen hun gelden en zijn armoedig of tegen de rand van armoede aan	O O O O O O O O C O O O O F O O O O C O O O O O O O O
1117	Deze ontdekkers verachten elkaar .	deze ontdekkers verachten elkaar	O O C O	deze ontdekkers verachten elkaar	O O C O
1118	Een paradocus in het bijzonder - ene James Smith , succesvol koopman te Liverpool - was de ontvanger van De Morgan van hetzelfde compliment dat Achilles aan Hector gaf : De Morgan haalde hem keer op keer , steeds opnieuw door het slijk .	een paradocus in het bijzonder ene james smith succesvol koopman te liverpool was de ontvanger van de morgan van hetzelfde compliment dat achilles aan hector gaf de morgan haalde hem keer op keer steeds opnieuw door het slijk	O O O O O O O O O O O O C O O O O O O O O O O O O C O O C O O O O O O O O O	een paradocus in het bijzonder ene james smith succesvol koopman te liverpool de ontvanger van was de morgan van hetzelfde compliment dat achilles aan hector gaf de morgan hem haalde keer op keer steeds opnieuw door het slijk	O O O O O O O O O O O O O O O F O O O O O O O O O C O O O F O O O O O O O O
