idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
523	De preventieve zorg voor kinderen en jeugdigen van 4 tot 19 jaar is in handen van 44 (inter)gemeentelijke gezondheidsdiensten ( GGD-en ) .	de preventieve zorg voor kinderen en jeugdigen van 4 tot 19 jaar is in handen van 44 (inter)gemeentelijke gezondheidsdiensten ggd-en	O O O O O O O O O O O O C O O O O O O O	de preventieve zorg voor kinderen en jeugdigen van 4 is tot 19 jaar in handen van 44 (inter)gemeentelijke gezondheidsdiensten ggd-en	O O O O O O O O O F O O O O O O O O O O
524	Tot nu toe stemmen de beide sectoren hun beleid nauwelijks op elkaar af .	tot nu toe stemmen de beide sectoren hun beleid nauwelijks op elkaar af	O O O C O O O O O O O O O	tot nu toe stemmen de beide sectoren hun beleid nauwelijks op elkaar af	O O O C O O O O O O O O O
525	Ook zijn er onvoldoende wettelijke waarborgen voor kwaliteit .	ook zijn er onvoldoende wettelijke waarborgen voor kwaliteit	O C O O O O O O	ook er onvoldoende wettelijke waarborgen zijn voor kwaliteit	O O O O O F O O
526	Daardoor krijgen niet alle kinderen optimale zorg en worden sommige kinderen helemaal niet bereikt .	daardoor krijgen niet alle kinderen optimale zorg en worden sommige kinderen helemaal niet bereikt	O C O O O O O O C O O O O C	daardoor krijgen niet alle kinderen optimale zorg en sommige kinderen bereikt worden helemaal niet	O C O O O O O O O O F F O O
527	Dat moet voorkomen worden .	dat moet voorkomen worden	O C C C	dat moet voorkomen worden	O C C C
528	Verder pleiten diverse partijen vanuit het werkveld al jaren voor het beter op elkaar afstemmen van de JGZ voor 0 tot 4-jarigen en 4 tot 19-jarigen .	verder pleiten diverse partijen vanuit het werkveld al jaren voor het beter op elkaar afstemmen van de jgz voor 0 tot 4-jarigen en 4 tot 19-jarigen	O C O O O O O O O O O O O O C O O O O O O O O O O O	verder pleiten diverse partijen vanuit het werkveld al jaren voor het beter op elkaar van de jgz voor 0 tot 4-jarigen en 4 tot afstemmen 19-jarigen	O C O O O O O O O O O O O O O O O O O O O O O O F O
529	De noodzaak van die betere afstemming werd vervolgens bevestigd in de evaluatie van de jeugdgezondheidszorg voor 0 tot 19-jarigen in 1996 .	de noodzaak van die betere afstemming werd vervolgens bevestigd in de evaluatie van de jeugdgezondheidszorg voor 0 tot 19-jarigen in 1996	O O O O O O C O C O O O O O O O O O O O O	de noodzaak van die betere afstemming vervolgens bevestigd werd in de evaluatie van de jeugdgezondheidszorg voor 0 tot 19-jarigen in 1996	O O O O O O O F F O O O O O O O O O O O O
530	Bovendien pleitte de commissie-Lemstra in datzelfde jaar voor het versterken van de positie van de gemeenten in het lokale gezondheids(zorg)beleid .	bovendien pleitte de commissie-lemstra in datzelfde jaar voor het versterken van de positie van de gemeenten in het lokale gezondheids(zorg)beleid	O C O O O O O O O C O O O O O O O O O O	bovendien de commissie-lemstra pleitte in datzelfde jaar voor het versterken van de positie van de gemeenten in het lokale gezondheids(zorg)beleid	O O O F O O O O O C O O O O O O O O O O
531	Het monitoren van het fysieke milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	het monitoren van het fysieke milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O C O O O O C O O O O C O O O	het van het fysieke milieu monitoren is onontbeerlijk voor het periodiek van gemeentelijke gezondheidsnota's opstellen	O O O O O F C O O O O O O O F
532	Een landelijke standaard over het ' hoe en wat ' is nog niet voorhanden .	een landelijke standaard over het hoe en wat is nog niet voorhanden	O O O O O O O O C O O O	een landelijke standaard over het hoe en wat is nog niet voorhanden	O O O O O O O O C O O O
533	Er zijn diverse ontwikkelingen op het gebied van (jeugd-)monitoring gaande , maar landelijke consensus over inhoud en periodiciteit daarvan ontbreekt ( nog ) .	er zijn diverse ontwikkelingen op het gebied van (jeugd-)monitoring gaande maar landelijke consensus over inhoud en periodiciteit daarvan ontbreekt nog	O C O O O O O O O C O O O O O O O O C O	er zijn gaande diverse ontwikkelingen op het gebied van (jeugd-)monitoring maar landelijke consensus over inhoud en periodiciteit daarvan nog ontbreekt	O C F O O O O O O O O O O O O O O O O F
534	Zodra een elektronische vorm van het Integraal Dossier JGZ beschikbaar komt , kan deze monitoring op een efficiënte wijze worden uitgevoerd .	zodra een elektronische vorm van het integraal dossier jgz beschikbaar komt kan deze monitoring op een efficiënte wijze worden uitgevoerd	O O O O O O O O O O C C O O O O O O C C	zodra een elektronische vorm van het integraal dossier jgz beschikbaar komt deze monitoring op een efficiënte wijze worden uitgevoerd kan	O O O O O O O O O O C O O O O O O F F F
535	Het gaat bij dit product niet om het zorgsysteem van de jeugdgezondheidszorg zelf , maar om het netwerk van voorzieningen voor kinderen en jeugdigen , zonder welk de jeugdgezondheidszorg niet goed kan functioneren .	het gaat bij dit product niet om het zorgsysteem van de jeugdgezondheidszorg zelf maar om het netwerk van voorzieningen voor kinderen en jeugdigen zonder welk de jeugdgezondheidszorg niet goed kan functioneren	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C C	het gaat bij dit product niet om het zorgsysteem van de jeugdgezondheidszorg zelf maar om het netwerk van voorzieningen voor kinderen en jeugdigen zonder welk de jeugdgezondheidszorg niet goed kan functioneren	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C C
536	"De activiteit "" sociale kaart "" behelst dus het in kaart brengen van dat netwerk van voorzieningen die jeugd als doelgroep hebben ."	de activiteit sociale kaart behelst dus het in kaart brengen van dat netwerk van voorzieningen die jeugd als doelgroep hebben	O O O O C O O O O C O O O O O O O O O C	de activiteit sociale kaart dus behelst het in kaart brengen van dat netwerk van voorzieningen die jeugd als doelgroep hebben	O O O O O F O O O C O O O O O O O O O C
537	Hoewel de sociale kaart plaatselijk grote verschillen kan vertonen , behoort het product wel tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg , omdat het in beeld brengen van de sociale kaart altijd noodzakelijk is .	hoewel de sociale kaart plaatselijk grote verschillen kan vertonen behoort het product wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg omdat het in beeld brengen van de sociale kaart altijd noodzakelijk is	O O O O O O O C C C O O O O O O O O O O O O O O C O O O C O O O O	hoewel de sociale kaart vertonen kan plaatselijk grote verschillen behoort het product wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg omdat het brengen in beeld van de sociale kaart altijd noodzakelijk is	O O O O F F O O O C O O O O O O O O O O O O O F O O O O O O O O C
538	Het inschatten van de verhouding tussen draagkracht en draaglast is een voorwaarde voor het afstemmen van de zorg op het individu .	het inschatten van de verhouding tussen draagkracht en draaglast is een voorwaarde voor het afstemmen van de zorg op het individu	O C O O O O O O O C O O O O C O O O O O O	het inschatten van de verhouding tussen draagkracht en draaglast is een voorwaarde voor afstemmen het van de zorg op het individu	O C O O O O O O O C O O O F O O O O O O O
539	Deze afweging wordt in feite bij elk contact opnieuw gemaakt .	deze afweging wordt in feite bij elk contact opnieuw gemaakt	O O C O O O O O O C	deze afweging gemaakt in feite bij elk contact opnieuw wordt	O O F O O O O O O F
540	Dit product wordt dan ook tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend .	dit product wordt dan ook tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O C O O O O O O O O O O C	dit product wordt dan ook tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O C O O O O O O O O O O C
541	Het bepalen van de zorgbehoefte omvat ook het inschatten van de behoefte aan advies en voorlichting .	het bepalen van de zorgbehoefte omvat ook het inschatten van de behoefte aan advies en voorlichting	O C O O O C O O C O O O O O O O	het bepalen van de zorgbehoefte omvat ook het van de behoefte inschatten aan advies en voorlichting	O C O O O C O O O O O F O O O O
542	Dit product was niet als zodanig benoemd in het advies van 14 juli 1998 .	dit product was niet als zodanig benoemd in het advies van 14 juli 1998	O O C O O O C O O O O O O O	dit product niet als zodanig benoemd in het advies van 14 juli 1998 was	O O O O O F O O O O O O O F
543	Het inschatten van de voorlichtingsbehoefte behoort echter wel deel uit te maken van het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	het inschatten van de voorlichtingsbehoefte behoort echter wel deel uit te maken van het uniform deel van het basistakenpakket jeugdgezondheidszorg	O C O O O C O O O O O C O O O O O O O O	het inschatten van de voorlichtingsbehoefte behoort echter wel deel uit te van het uniform deel van het basistakenpakket jeugdgezondheidszorg maken	O C O O O C O O O O O O O O O O O O O F
544	Daarbij moeten alle mogelijke vormen van zorg , zoals medische- , paramedische- , verpleegkundige- , huishoudelijke- en mantelzorg in ogenschouw worden genomen .	daarbij moeten alle mogelijke vormen van zorg zoals medische- paramedische- verpleegkundige- huishoudelijke- en mantelzorg in ogenschouw worden genomen	O C O O O O O O O O O O O O O O C C	daarbij moeten alle mogelijke vormen van zorg zoals medische- paramedische- verpleegkundige- huishoudelijke- en mantelzorg in ogenschouw genomen worden	O C O O O O O O O O O O O O O O F F
545	Iedereen loopt een zeker risico , dat wil zeggen een kans op gezondheidsschade .	iedereen loopt een zeker risico dat wil zeggen een kans op gezondheidsschade	O C O O O O O O O O C C	iedereen een zeker risico loopt dat wil zeggen een kans op gezondheidsschade	O O O O F O C C O O O O
546	Maar bij het ene kind is de kans daarop groter dan bij het andere .	maar bij het ene kind is de kans daarop groter dan bij het andere	O O O O O C O O O O O O O O	maar bij het ene kind de kans daarop groter dan bij het andere is	O O O O O O O O O O O O O F
547	Het kennen van de determinanten van een verhoogd risico ( de risicofactoren ) is van belang om op basis van overeenkomstige risicofactoren risicogroepen te onderscheiden .	het kennen van de determinanten van een verhoogd risico de risicofactoren is van belang om op basis van overeenkomstige risicofactoren risicogroepen te onderscheiden	O C O O O O O C O O O C O O O O O O O O O O C	het verhoogd van de determinanten van een risico de risicofactoren kennen is van belang om op basis van overeenkomstige risicofactoren risicogroepen te onderscheiden	O F O O O O O O O O F C O O O O O O O O O O C
548	Het nalaten van het identificeren van risicogroepen kan tot ongewenste gezondheidsrisico's leiden .	het nalaten van het identificeren van risicogroepen kan tot ongewenste gezondheidsrisico's leiden	O C O O C O O C O C O C	het nalaten van het identificeren van risicogroepen ongewenste tot gezondheidsrisico's kan leiden	O C O O C O O F O O F C
549	Er zijn diverse ontwikkelingen op het gebied van het onderscheiden van risicogroepen gaande , maar een landelijke consensus over wat minimaal nodig zou zijn om te sturen , ontbreekt ( nog ) .	er zijn diverse ontwikkelingen op het gebied van het onderscheiden van risicogroepen gaande maar een landelijke consensus over wat minimaal nodig zou zijn om te sturen ontbreekt nog	O C O O C O O O O O C O O O O O O O O O O C C C O O O C	er diverse ontwikkelingen zijn op het gebied onderscheiden van het van risicogroepen gaande maar een ontbreekt landelijke zijn consensus over wat minimaal nodig om te sturen nog zou	O O O F O O O F O O O O C O O F O F O O O O O O O C O F
550	De door de Werkgroep Jeugdgezondheidszorg in 1998 geadviseerde activiteiten zijn niet overgenomen , omdat ernstig getwijfeld moet worden aan de geschiktheid en de toelaatbaarheid van sommige daarvan , met name als risicogroepen geïdentificeerd zouden moeten worden op basis van etniciteit geloof , levensovertuiging of seksuele geaardheid .	de door de werkgroep jeugdgezondheidszorg in 1998 geadviseerde activiteiten zijn niet overgenomen omdat ernstig getwijfeld moet worden aan de geschiktheid en de toelaatbaarheid van sommige daarvan met name als risicogroepen geïdentificeerd zouden moeten worden op basis van etniciteit geloof levensovertuiging of seksuele geaardheid	O O O O O O O C O C O C O O C C C O O O O O O O O O O O O O C C C C O O O O O O O O O	de door de werkgroep jeugdgezondheidszorg in 1998 geadviseerde activiteiten zijn niet overgenomen omdat ernstig getwijfeld moet worden aan de geschiktheid en de toelaatbaarheid van sommige daarvan met name als risicogroepen geïdentificeerd zouden moeten worden op basis van etniciteit geloof levensovertuiging of seksuele geaardheid	O O O O O O O C O C O C O O C C C O O O O O O O O O O O O O C C C C O O O O O O O O O
551	Risicogroepen zouden in plaats daarvan gedefinieerd kunnen worden op basis van :	risicogroepen zouden in plaats daarvan gedefinieerd kunnen worden op basis van	O C O O O C C C O O O	risicogroepen in plaats daarvan zouden kunnen op basis gedefinieerd worden van	O O O O F F O O F F O
552	- inhoudbepaalde kenmerken ( bijvoorbeeld het hebben van een bepaalde ziekte )	inhoudbepaalde kenmerken bijvoorbeeld het hebben van een bepaalde ziekte	C O O O C O O C O	inhoudbepaalde kenmerken bijvoorbeeld hebben het van een ziekte bepaalde	C O O F O O O O F
553	- achtergrondbepaalde kenmerken ( bijvoorbeeld het wonen in een achterstandswijk )	achtergrondbepaalde kenmerken bijvoorbeeld het wonen in een achterstandswijk	C O O O C O O O	kenmerken achtergrondbepaalde bijvoorbeeld het wonen in een achterstandswijk	O F O O C O O O
554	In het eerste geval bepaalt het hebben van een bepaalde aandoening of handicap dat een individu tot een risicogroep behoort .	in het eerste geval bepaalt het hebben van een bepaalde aandoening of handicap dat een individu tot een risicogroep behoort	O O O O C O C O O C O O O O O O O O O C	in het eerste geval bepaalt het hebben van bepaalde een aandoening of handicap dat een individu behoort tot een risicogroep	O O O O C O C O F O O O O O O O F O O O
555	In het tweede geval bepalen achtergrondvariabelen dat .	in het tweede geval bepalen achtergrondvariabelen dat	O O O O C O O	in het tweede geval achtergrondvariabelen dat bepalen	O O O O O O F
