idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
934	Han trodde inte på det omedvetna , utom som en soppa av fantasier och halvminnen som förnöjde hans drömmar .	han trodde inte på det omedvetna utom som en soppa av fantasier och halvminnen som förnöjde hans drömmar	O C O O O O O O O O O O O O O C O O	han trodde inte på det omedvetna utom som en soppa av fantasier och halvminnen som hans drömmar förnöjde	O C O O O O O O O O O O O O O O O F
935	Att som jag gjorde antyda att hjärnan är ett självreglerande system , där det medvetna och det omedvetna fungerar som balanserande hissblock , väckte en sådan vrede hos honom att jag började tro att jag hade snuddat vid något väsentligt .	att som jag gjorde antyda att hjärnan är ett självreglerande system där det medvetna och det omedvetna fungerar som balanserande hissblock väckte en sådan vrede hos honom att jag började tro att jag hade snuddat vid något väsentligt	O C O O C O O O O O C O O O O O O C O O O C O O O O O O O C C O O C C O O O	att som jag gjorde antyda att hjärnan är ett självreglerande system fungerar där det medvetna och det omedvetna som balanserande hissblock en sådan vrede hos honom väckte började att jag tro att jag hade vid något snuddat väsentligt	O O O C C O O C O O O F O O O O O O O O O O O O O O F F O O C O O C O O F O
936	Jag läste vidare : Paracelsus , Jung , Einstein , Freud , Capra , och även om jag fortfarande inte vet någonting är jag inte längre anhängare av Ödet .	jag läste vidare paracelsus jung einstein freud capra och även om jag fortfarande inte vet någonting är jag inte längre anhängare av ödet	O C O O O O O O O C O O O O O O O O O O O C O	jag vidare paracelsus jung einstein freud capra läste och även om jag vet fortfarande inte någonting är jag inte längre anhängare av ödet	O O O O O O O F O O O O F O O O C O O O O O O
937	""" Jag förstår varför han tycker om dig "" , sa Stella och utforskade min nacke med sina fingrar ."	jag förstår varför han tycker om dig sa stella och utforskade min nacke med sina fingrar	O C O O C O O C O O C O O O O O	jag förstår varför han om tycker dig sa stella och utforskade min nacke med sina fingrar	O C O O O F O C O O C O O O O O
938	Vad kan en liten flicka se som astronomer och teleskop inte ser ?	vad kan en liten flicka se som astronomer och teleskop inte ser	O C O O O C O O O O O C	vad en liten flicka kan se som astronomer och teleskop inte ser	O O O O F C O O O O O C
939	Ingen komet siktades enligt resans officiella logg .	ingen komet siktades enligt resans officiella logg	O O C O O O O	ingen komet siktades enligt resans officiella logg	O O C O O O O
940	Vad var det då som band samman det vanliga nattmörkret med oändligheten ?	vad var det då som band samman det vanliga nattmörkret med oändligheten	O C O O O C O O O O O O	vad det då var som band samman det vanliga nattmörkret med oändligheten	O O O F O C O O O O O O
941	Jag såg stäven av silver passera ovanför mig och seglen var fransiga .	jag såg stäven av silver passera ovanför mig och seglen var fransiga	O C O O O C O O O O C O	jag såg stäven av silver passera ovanför mig och seglen var fransiga	O C O O O C O O O O C O
942	Män och kvinnor trängdes på däck .	män och kvinnor trängdes på däck	O O O C O O	män trängdes och kvinnor på däck	O F O O O O
943	Världen skälvde till , som hade dess klocka stannat , men i själva verket var det vårt eget fartyg som hade slagit sin maskin i back .	världen skälvde till som hade dess klocka stannat men i själva verket var det vårt eget fartyg som hade slagit sin maskin i back	O C O O O O O C O O O O O C O O C O C C O O O O	världen till men som hade dess klocka stannat var i själva verket det skälvde vårt eget fartyg hade som slagit sin maskin i back	O O O O C O O C F O O O O F O O O F O C O O O O
944	Nästa morgon berättade min far för mig att vi hade uppfångat en okänd signal , som förmodades komma från en båt alldeles framför oss , men ingenting hade påträffats .	nästa morgon berättade min far för mig att vi hade uppfångat en okänd signal som förmodades komma från en båt alldeles framför oss men ingenting hade påträffats	O O C O O O O O O C C O O O O C C O O O O O O O O C C	nästa morgon berättade min far för mig att uppfångat vi hade en okänd signal förmodades som komma från en båt alldeles framför oss men ingenting hade påträffats	O O C O O O O O F O F O O O F O C O O O O O O O O C C
945	Och hon berättade för mig hur hon och hennes mor hade gått till restaurangen en gång i veckan , varje lördag , under de följande elva åren .	och hon berättade för mig hur hon och hennes mor hade gått till restaurangen en gång i veckan varje lördag under de följande elva åren	O O C O O O O O O O C C O O O O O O O O O O O O O	och hon för berättade mig hur hon och hennes mor till restaurangen en gång i veckan varje lördag under de följande elva åren gått hade	O O O F O O O O O O O O O O O O O O O O O O O F F
946	Det måste vara lördagar . Den judiska sabbaten . Pappas extas . Mammas trots .	det måste vara lördagar den judiska sabbaten pappas extas mammas trots	O C C O O O O O O O O	det lördagar den judiska sabbaten pappas extas mammas trots måste vara	O O O O O O O O O F F
947	Hennes dotter var inte judinna .	hennes dotter var inte judinna	O O C O O	hennes dotter var inte judinna	O O C O O
948	Judiskhet ärvs på kvinnosidan .	judiskhet ärvs på kvinnosidan	O C O O	judiskhet ärvs på kvinnosidan	O C O O
949	Mamma ville inte prisge sin dotter till pappas passion .	mamma ville inte prisge sin dotter till pappas passion	O C O C O O O O O	mamma prisge inte sin dotter till pappas passion ville	O F O O O O O O F
950	Han lämnade sitt skrivbord med dess fyra svarta telefoner och brevkorgen , och utan att ge sig tid att packa köpte han en biljett till eftermiddagsflyget .	han lämnade sitt skrivbord med dess fyra svarta telefoner och brevkorgen och utan att ge sig tid att packa köpte han en biljett till eftermiddagsflyget	O C O O O O O O O O O O C O O O O O O O C O O O C	han sitt skrivbord med dess fyra svarta telefoner lämnade och brevkorgen och utan att ge sig tid packa att han en biljett till eftermiddagsflyget köpte	O O O O O O O O F O O O O O C O O F O O O O O O F
951	1959 var det märkvärdigt , glamoröst , dyrt och underbart att flyga .	1959 var det märkvärdigt glamoröst dyrt och underbart att flyga	O C O O O O O O O C	1959 var det märkvärdigt glamoröst dyrt och underbart att flyga	O C O O O O O O O C
952	Han hade en kvart på sig att checka in och han gick över plattan och klev ombord på det tvåpropellriga planet med bara sin tandborste att förtulla .	han hade en kvart på sig att checka in och han gick över plattan och klev ombord på det tvåpropellriga planet med bara sin tandborste att förtulla	O C O O O O O C O O O C O O O C O O O O O O O O O O C	han en kvart hade på sig att checka in och han gick över plattan klev och ombord på det tvåpropellriga planet med bara sin tandborste att förtulla	O O O F O O O C O O O C O O F O O O O O O O O O O O C
953	Hennes bröst som mina bröst , hennes mun som min mun , blev något mer än Narkissos hypnotiserad av sin egen avbild .	hennes bröst som mina bröst hennes mun som min mun blev något mer än narkissos hypnotiserad av sin egen avbild	O O O O O O O O O O C O O O O O O O O O	hennes bröst som mina bröst hennes mun som min mun blev något mer än narkissos hypnotiserad av sin egen avbild	O O O O O O O O O O C O O O O O O O O O
954	Alla vet hur berättelsen förändras när han får vattnet att krusas .	alla vet hur berättelsen förändras när han får vattnet att krusas	O C O O C O O C O O C	alla vet hur berättelsen förändras när han får vattnet att krusas	O C O O C O O C O O C
955	Jag fick vattnet att krusas och den fulländade bilden bröts sönder .	jag fick vattnet att krusas och den fulländade bilden bröts sönder	O C O O C O O O O C O	jag vattnet fick krusas att bröts och den fulländade bilden sönder	O O F F O F O O O O O
956	Jag hade nämligen mycket väl kunnat vila där bredvid henne , kanske för alltid , det kändes som alltid , en hopblandad spegling av kroppar och suckar , omöjliga att särskilja , hon i mig , jag i henne och inte längre utmattad av någon annans gestalt över min .	jag hade nämligen mycket väl kunnat vila där bredvid henne kanske för alltid det kändes som alltid en hopblandad spegling av kroppar och suckar omöjliga att särskilja hon i mig jag i henne och inte längre utmattad av någon annans gestalt över min	O C O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O C	jag nämligen mycket väl där bredvid henne kanske för hade alltid en hopblandad det kändes som alltid spegling av kroppar och suckar omöjliga vila hon särskilja att i mig jag i henne kunnat och inte längre utmattad av någon annans gestalt över min	O O O O O O O O O F O O O O C O O O O O O O O F O F O O O O O O F O O O O O O O O O O
957	Och jag hade inte väntat mig en så intensiv fysisk njutning .	och jag hade inte väntat mig en så intensiv fysisk njutning	O O C O C O O O O O O	och jag inte väntat mig hade en så intensiv fysisk njutning	O O O F O F O O O O O
958	Den lille pojken hade aldrig sett ett spädbarn lika rosa som en vargtunga .	den lille pojken hade aldrig sett ett spädbarn lika rosa som en vargtunga	O O O C O C O O O O O O O	den lille pojken hade aldrig sett ett spädbarn lika rosa som en vargtunga	O O O C O C O O O O O O O
959	""" Alldeles för artig för att vara amerikanska . """	alldeles för artig för att vara amerikanska	O O O O O C O	alldeles för artig för att vara amerikanska	O O O O O C O
960	""" Jag antar att jag är det ."	jag antar att jag är det	O C O O C O	jag att jag är antar det	O O O F F O
961	Min far brukade gå hit .	min far brukade gå hit	O O C C O	min far brukade hit gå	O O C O F
962	Han älskade New York .	han älskade new york	O C O O	han new älskade york	O O F O
963	"Han sa att det var den enda platsen i världen där man kunde vara sig själv samtidigt som man jobbade ihjäl sig för att bli någon annan . """	han sa att det var den enda platsen i världen där man kunde vara sig själv samtidigt som man jobbade ihjäl sig för att bli någon annan	O C O O C O O O O O O O C C O O O O O C O O O O C O O	han sa att det var den enda platsen i världen där man kunde vara sig själv jobbade samtidigt som man ihjäl sig för att någon bli annan	O C O O C O O O O O O O C C O O F O O O O O O O O F O
964	Drömmen : att vaska den lera som är du och hitta guld i den .	drömmen att vaska den lera som är du och hitta guld i den	O O C O O O C O O C O O O	drömmen att vaska den lera är som du och guld i den hitta	O O C O O F O O O O O O F
965	Kanske min far verkligen var en skattkista , för han tycktes ha en förmåga att samla på sig outsinliga rikedomar .	kanske min far verkligen var en skattkista för han tycktes ha en förmåga att samla på sig outsinliga rikedomar	O O O O C O O O O C C O O O C O O O O	kanske min far verkligen var en skattkista för tycktes han en förmåga ha att samla på sig outsinliga rikedomar	O O O O C O O O F O O O F O C O O O O
966	Han lyckades i allt han företog sig .	han lyckades i allt han företog sig	O C O O O C O	han i allt lyckades han företog sig	O O O F O C O
967	Han borde ha varit en venetiansk köpman på Rialto .	han borde ha varit en venetiansk köpman på rialto	O C C C O O O O O	han borde en venetiansk köpman varit på rialto ha	O C O O O F O O F
968	Han borde ha varit Marco Polo som bytte till sig pälsverk från moskoviterna .	han borde ha varit marco polo som bytte till sig pälsverk från moskoviterna	O C C C O O O C O O O O O	han borde ha varit marco polo som till sig pälsverk bytte från moskoviterna	O C C C O O O O O O F O O
969	Är det han på timmerflotten i Quebec ?	är det han på timmerflotten i quebec	C O O O O O O	det är han på timmerflotten i quebec	O F O O O O O
