idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
785	Vi skulle också vilja påminna er om att all magisk verksamhet som riskerar att uppmärksammas av medlemmar av det icke-magiska samhället ( mugglare ) är en allvarlig förseelse , som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag .	vi skulle också vilja påminna er om att all magisk verksamhet som riskerar att uppmärksammas av medlemmar av det icke-magiska samhället mugglare är en allvarlig förseelse som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag	O C O C C O O O O O O C O O O O C O C O O O O O O O O C O O O O O O O	vi också er om att all magisk verksamhet en påminna allvarlig vilja skulle förseelse är som riskerar att av medlemmar uppmärksammas av det icke-magiska samhället mugglare som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag	O O O O O O O O O F O F F O F O C O O O F O O O O O O C O O O O O O O
786	Ha det så trevligt på lovet !	ha det så trevligt på lovet	C O O O O O	det så ha trevligt på lovet	O O F O O O
787	Byrån för otillåtet utövande av magi	byrån för otillåtet utövande av magi	O O O C O O	byrån för otillåtet utövande av magi	O O O C O O
788	Harry tittade upp från brevet och svalde .	harry tittade upp från brevet och svalde	O C O O O O C	harry tittade upp från brevet och svalde	O C O O O O C
789	Han liknade mest en väldig bulldog när han hotfullt närmade sig Harry med alla tänderna blottade .	han liknade mest en väldig bulldog när han hotfullt närmade sig harry med alla tänderna blottade	O C O O O O O O O C O O O O O C	han liknade mest en väldig bulldog när han närmade hotfullt sig med alla tänderna harry blottade	O C O O O O O O F O O O O O O C
790	""" Men jag kan tala om en nyhet för dig , unge man , jag tänker låsa in dig Du kommer aldrig att få fara tillbaka till den där skolan aldrig och om du försöker trolla dig ut kommer de att relegera dig ! """	men jag kan tala om en nyhet för dig unge man jag tänker låsa in dig du kommer aldrig att få fara tillbaka till den där skolan aldrig och om du försöker trolla dig ut kommer de att relegera dig	O O C C O O O O O O O O C C O O O C O O C C O O O O O O O C O O C O O O C C O O	men tala jag om en nyhet för dig kan unge man tänker jag låsa in dig fara du aldrig att få tillbaka kommer till den där skolan aldrig och de att kommer relegera dig om försöker du trolla dig ut	O F O O O O O O F O O F O C O O F O O O C O F O O O O O O O O F C O O F O C O O
791	Och medan han skrattade som en vansinnig släpade han med sig Harry uppför trappan .	och medan han skrattade som en vansinnig släpade han med sig harry uppför trappan	O C O O O O O O O O C O O O	och släpade han med sig harry uppför trappan medan han skrattade som en vansinnig	O C O O O O O O O O C O O O
792	Morbror Vernon höll vad han hade lovat .	morbror vernon höll vad han hade lovat	O O C O O C C	morbror vernon höll hade vad han lovat	O O C F O O C
793	Morgonen därpå betalade han en man för att sätta galler för Harrys fönster .	morgonen därpå betalade han en man för att sätta galler för harrys fönster	O O C O O O O O C O O O O	morgonen därpå betalade han en man för sätta att galler för harrys fönster	O O C O O O O F O O O O O
794	Han monterade själv in kattluckan i sovrumsdörren , så att små mängder mat kunde skjutas in genom den tre gånger om dagen .	han monterade själv in kattluckan i sovrumsdörren så att små mängder mat kunde skjutas in genom den tre gånger om dagen	O C O O O O O O O O O O C C O O O O O O O	han monterade själv in kattluckan i sovrumsdörren kunde så att små mängder mat in skjutas genom den tre gånger om dagen	O C O O O O O F O O O O O O F O O O O O O
795	De släppte ut Harry till badrummet morgon och kväll .	de släppte ut harry till badrummet morgon och kväll	O C O O O O O O O	de ut harry släppte till badrummet morgon och kväll	O O O F O O O O O
796	För övrigt var han inlåst i sitt rum dygnet runt .	för övrigt var han inlåst i sitt rum dygnet runt	O O C O C O O O O O	för övrigt han inlåst var i sitt rum dygnet runt	O O O F F O O O O O
797	Tre dagar senare visade Dursleys fortfarande inga tecken på att bevekas och Harry kunde inte se någon utväg ur sin situation .	tre dagar senare visade dursleys fortfarande inga tecken på att bevekas och harry kunde inte se någon utväg ur sin situation	O O O C O O O O O O C O O C O C O O O O O	tre dagar senare visade dursleys fortfarande inga tecken på att bevekas se och harry inte kunde någon utväg ur sin situation	O O O C O O O O O O C F O O O F O O O O O
798	Han låg på sängen och tittade på solen som sjönk ner bakom fönstergallren och undrade olyckligt vad som skulle hända med honom .	han låg på sängen och tittade på solen som sjönk ner bakom fönstergallren och undrade olyckligt vad som skulle hända med honom	O C O O O C O O O C O O O O C O O O C C O O	han låg på sängen och tittade på solen som ner bakom fönstergallren sjönk undrade och olyckligt vad som skulle hända med honom	O C O O O C O O O O O O F F O O O O C C O O
799	Vad var det för mening med att trolla sig ut ur rummet om Hogwarts relegerade honom för att han gjorde det ?	vad var det för mening med att trolla sig ut ur rummet om hogwarts relegerade honom för att han gjorde det	O C O O O O O C O O O O O O C O O O O C O	vad det var för mening med att sig ut trolla ur rummet om hogwarts relegerade honom för att han gjorde det	O O F O O O O O O F O O O O C O O O O C O
800	Ändå hade livet på Privet Drive nått sin absoluta bottennivå .	ändå hade livet på privet drive nått sin absoluta bottennivå	O C O O O O C O O O	ändå livet på privet drive nått hade sin absoluta bottennivå	O O O O O F F O O O
801	Nu när Dursleys visste att de inte skulle vakna upp som bananflugor , hade han förlorat sitt enda vapen .	nu när dursleys visste att de inte skulle vakna upp som bananflugor hade han förlorat sitt enda vapen	O C O C O O O O O C O O O C C O O O	nu hade han förlorat sitt enda vapen när visste dursleys att vakna de skulle inte upp som bananflugor	O C O C O O O O F O O F O C O O O O
802	Dobby hade kanske räddat Harry från förfärliga saker på Hogwarts , men som det nu såg ut , skulle han säkert svälta ihjäl ändå .	dobby hade kanske räddat harry från förfärliga saker på hogwarts men som det nu såg ut skulle han säkert svälta ihjäl ändå	O C O C O O O O O O O C O O C O O O O O C O	dobby kanske harry räddat från förfärliga saker på hade hogwarts men han skulle säkert ihjäl ändå svälta som det nu såg ut	O O O C O O O O F O O O F O O O F O O O C O
803	Kattluckan skramlade och moster Petunias hand dök upp och sköt in en skål med burksoppa i rummet .	kattluckan skramlade och moster petunias hand dök upp och sköt in en skål med burksoppa i rummet	O C O O O O C O O C O O O O O O O	kattluckan skramlade och moster dök petunias hand upp och sköt in en skål med burksoppa i rummet	O C O O F O O O O C O O O O O O O
804	Harry , som var så hungrig att det värkte i magen , hoppade ner från sängen och lyfte upp den .	harry som var så hungrig att det värkte i magen hoppade ner från sängen och lyfte upp den	O O C O O C O O O O O C O O O C O O	harry som så hoppade var hungrig ner från sängen att det värkte i magen och lyfte upp den	O O O F F O O O O O O C O O O C O O
805	Soppan var iskall , men han drack hälften av den i en enda klunk .	soppan var iskall men han drack hälften av den i en enda klunk	O C O O O C O O O O O O O	soppan iskall var men han drack hälften av den i en enda klunk	O O F O O C O O O O O O O
806	Sedan gick han tvärs över rummet till Hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka .	sedan gick han tvärs över rummet till hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka	O C O O O O O O O O C O O O O O O O O O O O O	sedan han tvärs över rummet gick till hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka	O O O O O F O O O O C O O O O O O O O O O O O
807	Hon burrade upp fjädrarna och gav honom en blick av djup avsmak .	hon burrade upp fjädrarna och gav honom en blick av djup avsmak	O C O O O C O O O O O O	hon upp fjädrarna burrade och gav honom en blick av djup avsmak	O O O F O C O O O O O O
808	Han satte tillbaka den tomma skålen på golvet intill kattluckan och lade sig ner på sängen , på något konstigt vis ännu hungrigare än han hade varit före soppan .	han satte tillbaka den tomma skålen på golvet intill kattluckan och lade sig ner på sängen på något konstigt vis ännu hungrigare än han hade varit före soppan	O C O O O O O O O O O C O O O O O O O O O O O O C C O O	han satte tillbaka den tomma skålen på golvet intill kattluckan och varit sig hade ner på sängen på något konstigt vis ännu hungrigare än lade han före soppan	O C O O O O O O O O O F O F O O O O O O O O O O F O O O
809	Antag att han fortfarande var i livet om fyra veckor , vad skulle då hända om han inte infann sig på Hogwarts ?	antag att han fortfarande var i livet om fyra veckor vad skulle då hända om han inte infann sig på hogwarts	C O O O C O O O O O O C O C O O O C O O O	antag att han fortfarande var i livet om fyra veckor hända skulle vad då om infann han inte sig på hogwarts	C O O O C O O O O O F C O O O F O O O O O
810	Skulle de skicka någon för att se varför han inte hade kommit tillbaka ?	skulle de skicka någon för att se varför han inte hade kommit tillbaka	C O C O O O C O O O C C O	skulle de skicka någon för se att kommit varför han hade inte tillbaka	C O C O O F O F O O C O O
811	Skulle de kunna förmå Dursleys att släppa honom fri ?	skulle de kunna förmå dursleys att släppa honom fri	C O C C O O C O O	de kunna skulle dursleys förmå att släppa honom fri	O F F O F O C O O
812	Det höll på att mörkna i rummet .	det höll på att mörkna i rummet	O C O O C O O	det höll på att mörkna i rummet	O C O O C O O
813	Utmattad , med knorrande mage och huvudet surrande av alla frågor som inte gick att besvara , föll Harry i en orolig sömn .	utmattad med knorrande mage och huvudet surrande av alla frågor som inte gick att besvara föll harry i en orolig sömn	O O O O C O O O O O O O C O O O O O C O C	utmattad föll med knorrande mage harry i en orolig sömn och huvudet surrande av alla frågor som gick inte att besvara	O F O O O O O O O O O O C O O O O F O O C
814	På framsidan fanns ett stort fotografi av en mycket stilig trollkarl med vågigt blont hår och klarblå ögon .	på framsidan fanns ett stort fotografi av en mycket stilig trollkarl med vågigt blont hår och klarblå ögon	O O C O O O O O O O O O O O O O O O	på framsidan ett stort fotografi fanns av en mycket stilig trollkarl med vågigt blont hår och klarblå ögon	O O O O O F O O O O O O O O O O O O
815	Som alltid i trollkarlsvärlden var fotografiet rörligt . Trollkarlen , som Harry antog måste vara Gyllenroy Lockman , blinkade hela tiden okynnigt åt dem allihop .	som alltid i trollkarlsvärlden var fotografiet rörligt trollkarlen som harry antog måste vara gyllenroy lockman blinkade hela tiden okynnigt åt dem allihop	O O O O C O O O C O O O O O O O O C C C O O	som alltid i trollkarlsvärlden var fotografiet rörligt trollkarlen hela tiden okynnigt åt blinkade dem allihop som harry antog måste vara gyllenroy lockman	O O O O C O O O O O O O F O O O O C C C O O
816	Mrs Weasley log strålande ner mot honom .	mrs weasley log strålande ner mot honom	O O C O O O O	mrs weasley strålande ner mot honom log	O O O O O O F
817	""" Var inte löjlig , Fred "" , sade mrs Weasley och blev lite röd om kinderna ."	var inte löjlig fred sade mrs weasley och blev lite röd om kinderna	C O O O C O O O C O O O O	var inte sade löjlig fred mrs weasley och blev lite röd om kinderna	C O F O O O O O C O O O O
818	Gäspande och knotande lommade bröderna Weasley ut ur huset med Harry efter sig .	gäspande och knotande lommade bröderna weasley ut ur huset med harry efter sig	C O C C O O O O O O O O O	gäspande och knotande bröderna weasley ut ur huset lommade med harry efter sig	C O C O O O O O F O O O O
819	Trädgården var stor och i Harrys ögon såg den ut precis som en trädgård borde .	trädgården var stor och i harrys ögon såg den ut precis som en trädgård borde	O C O O O O O C O O O O O O C	trädgården var stor och i harrys ögon borde den ut precis såg som en trädgård	O C O O O O O F O O O F O O O
820	Familjen Dursley skulle inte ha gillat den – det fanns massor med ogräs och gräset behövde klippas – men det växte knotiga träd överallt runt murarna , plantor som Harry aldrig hade sett vällde fram ur rabatterna och där fanns en stor grön damm full med grodor .	familjen dursley skulle inte ha gillat den – det fanns massor med ogräs och gräset behövde klippas – men det växte knotiga träd överallt runt murarna plantor som harry aldrig hade sett vällde fram ur rabatterna och där fanns en stor grön damm full med grodor	O O C O C C O O O C O O O O O C C O O O C O O O O O O C O O O O O O C C O O C O O O O O O O	familjen gillat dursley ha inte skulle den – det fanns massor med ogräs och behövde gräset klippas – men det knotiga träd växte överallt runt murarna plantor vällde fram ur rabatterna som harry aldrig sett hade och där fanns en stor grön damm full med grodor	O F O F O F O O O C O O O O F O C O O O O O F O O O O C O O O O O O F F O O C O O O O O O O
