idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
455	I vilken utsträckning har vi fortfarande en tendens att placera folk i ' rangskala ' , att se på en del som ' finare ' än andra ?	i vilken utsträckning har vi fortfarande en tendens att placera folk i rangskala att se på en del som finare än andra	O O O C O O O O O C O O O O C O O O O O O O	i vilken utsträckning vi fortfarande har en tendens att placera folk i rangskala se att på en del som finare än andra	O O O O O F O O O C O O O F O O O O O O O O
456	Om man gör en sådan skillnad på ' folk och folk ' , vad går man då efter ?	om man gör en sådan skillnad på folk och folk vad går man då efter	O O C O O O O O O O O C O O O	om man gör en sådan skillnad på folk och folk vad går man då efter	O O C O O O O O O O O C O O O
457	Hur långt har vi kommit i fråga om jämlikhet i förhållandet mellan t.ex. make - maka ? föräldrar - barn ? lärare - elev ? arbetsgivare - arbetstagare ? läkare - patient ?	hur långt har vi kommit i fråga om jämlikhet i förhållandet mellan t.ex. make maka föräldrar barn lärare elev arbetsgivare arbetstagare läkare patient	O O C O C O O O O O O O O O O O O O O O O O O	hur långt vi i fråga om jämlikhet kommit i förhållandet mellan t.ex. make maka föräldrar barn lärare elev har arbetsgivare arbetstagare läkare patient	O O O O O O O F O O O O O O O O O O F O O O O
458	Hur ser ni på den äldre generationens förhållande till den yngre i dagens samliv ?	hur ser ni på den äldre generationens förhållande till den yngre i dagens samliv	O C O O O O O O O O O O O O	hur ser ni på den äldre generationens förhållande till den yngre i dagens samliv	O C O O O O O O O O O O O O
459	( Jämför de äldres ställning i andra kulturer . )	jämför de äldres ställning i andra kulturer	C O O O O O O	de äldres ställning jämför i andra kulturer	O O O F O O O
460	Har vi en tendens att alltmer spalta upp oss och leva generationsvis ?	har vi en tendens att alltmer spalta upp oss och leva generationsvis	C O O O O O C O O O C O	har vi en tendens att alltmer upp spalta oss och leva generationsvis	C O O O O O O F O O C O
461	Är det i så fall en tendens som vi bör acceptera eller motverka ?	är det i så fall en tendens som vi bör acceptera eller motverka	C O O O O O O O O C C O C	är det i så fall en tendens bör acceptera som vi eller motverka	C O O O O O O F F O O O C
462	Sök klargöra varför frågorna om familjeformen diskuteras så livligt i Sverige just nu .	sök klargöra varför frågorna om familjeformen diskuteras så livligt i sverige just nu	C C O O O O C O O O O O O	sök klargöra varför frågorna om familjeformen så livligt i sverige just diskuteras nu	C C O O O O O O O O O F O
463	Behöver vi nya , annorlunda former för den nära samlevnaden ?	behöver vi nya annorlunda former för den nära samlevnaden	C O O O O O O O O	vi nya annorlunda former för den nära samlevnaden behöver	O O O O O O O O F
464	( Se även smalspalten sid 112-115 och 120-123 . )	se även smalspalten sid 112-115 och 120-123	C O O O O O O	även smalspalten sid 112-115 och 120-123 se	O O O O O O F
465	Striden för kvinnors jämlikhet anses väl numera vara så gott som helt slutförd .	striden för kvinnors jämlikhet anses väl numera vara så gott som helt slutförd	O O O O C O O C O O O O O	striden för kvinnors jämlikhet anses väl numera vara så gott som helt slutförd	O O O O C O O C O O O O O
466	Detta till trots är kvinnornas situation i dag vanskligare och mera oroande än tidigare , detta därför att den enorma skillnaden i mäns och kvinnors kunskapsinnehav gör sig allt mer gällande ; ett kunskapssvalg , som hotar att bli större och större .	detta till trots är kvinnornas situation i dag vanskligare och mera oroande än tidigare detta därför att den enorma skillnaden i mäns och kvinnors kunskapsinnehav gör sig allt mer gällande ett kunskapssvalg som hotar att bli större och större	O O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O O C O C O O O	detta till trots kvinnornas situation i dag är vanskligare och mera oroande än tidigare detta därför att den enorma skillnaden i mäns och kvinnors kunskapsinnehav gör sig allt mer gällande ett kunskapssvalg som hotar att bli större och större	O O O O O O O F O O O O O O O O O O O O O O O O O C O O O O O O O C O C O O O
467	Kvinnor avbryter nämligen gärna sin utbildning och sina studier på halva vägen , de utvecklar inte sina anlag och tränar inte sin intelligens till fullo , de struntar i mänsklighetens stora problem och tar ingen eller ringa del i kulturens överbyggnader ( vetenskap och forskning till exempel ) , de gifter sig och binder sig och stagnerar mer eller mindre i sin passiva kvinnoroll .	kvinnor avbryter nämligen gärna sin utbildning och sina studier på halva vägen de utvecklar inte sina anlag och tränar inte sin intelligens till fullo de struntar i mänsklighetens stora problem och tar ingen eller ringa del i kulturens överbyggnader vetenskap och forskning till exempel de gifter sig och binder sig och stagnerar mer eller mindre i sin passiva kvinnoroll	O C O O O O O O O O O O O C O O O O C O O O O O O C O O O O O O O O O O O O O C O O O O O C O O C O O C O O O O O O O	kvinnor avbryter nämligen gärna sin utbildning och sina studier på halva vägen de utvecklar inte sina anlag och tränar inte sin intelligens till fullo struntar de i mänsklighetens stora problem i kulturens överbyggnader vetenskap och forskning till exempel tar och ingen eller ringa del de sig gifter och binder sig och stagnerar mer eller mindre i sin passiva kvinnoroll	O C O O O O O O O O O O O C O O O O C O O O O O F O O O O O O O O O O O O O F O O O O O O O F O C O O C O O O O O O O
468	När det gäller samhällsbyggandet och allt vad därtill hör , räknar heller inte männen på kvinnornas medverkan , de har ingenting att lära av dem , de reder sig på egen hand , de arbetar så att säga för kvinnorna , inte med dem .	när det gäller samhällsbyggandet och allt vad därtill hör räknar heller inte männen på kvinnornas medverkan de har ingenting att lära av dem de reder sig på egen hand de arbetar så att säga för kvinnorna inte med dem	O O C O O O O O C C O O O O O O O C O O C O O O C O O O O O C O O C O O O O O	när gäller det samhällsbyggandet och allt hör vad därtill räknar heller inte männen på kvinnornas medverkan de har ingenting att lära av dem de sig reder på egen hand de så att arbetar säga för kvinnorna inte med dem	O F O O O O F O O C O O O O O O O C O O C O O O O F O O O O O O F C O O O O O
469	För kvinnorna återstår så moderskapet , könet och myten om det ' kvinnliga ' samt - sist men inte minst - deras värde som arbetskraft .	för kvinnorna återstår så moderskapet könet och myten om det kvinnliga samt sist men inte minst deras värde som arbetskraft	O O C O O O O O O O O O O O O O O O O O	för kvinnorna återstår så moderskapet könet och myten om det kvinnliga samt sist men inte minst deras värde som arbetskraft	O O C O O O O O O O O O O O O O O O O O
470	De behövs i hemmen och ute i arbetslivet , de är flitiga som myror men ger sig vanligen inte tid med något utanför deras egen inrutade tillvaro .	de behövs i hemmen och ute i arbetslivet de är flitiga som myror men ger sig vanligen inte tid med något utanför deras egen inrutade tillvaro	O C O O O O O O O C O O O O C O O O O O O O O O O O	de i hemmen och ute i arbetslivet de behövs är flitiga som myror men sig vanligen inte tid med något ger utanför deras egen inrutade tillvaro	O O O O O O O O F C O O O O O O O O O O F O O O O O
471	Kvinnorna bildar en enklav i männens värld ; det som fortfarande fattas är deras aktiva medverkan och ansvar för det som sker i samhället och världen i stort .	kvinnorna bildar en enklav i männens värld det som fortfarande fattas är deras aktiva medverkan och ansvar för det som sker i samhället och världen i stort	O C O O O O O O C O O O O O O O O O C O C O O O O O O	kvinnorna är en enklav i männens värld det deras aktiva medverkan och ansvar för det bildar fattas som fortfarande som sker i samhället och världen i stort	O F O O O O O O O O O O O O O F F O O O C O O O O O O
472	Det är detta som alltjämt är den verkliga innebörden i kvinnofrågan , ty jämlikhet skapas inte endast utifrån genom yttre former , såsom rösträtt , valbarhet , öppna studievägar med mera , den kan endast uppnås genom en inre jämlikhet i vetande och kunnande , i framåtanda och samhällsansvar .	det är detta som alltjämt är den verkliga innebörden i kvinnofrågan ty jämlikhet skapas inte endast utifrån genom yttre former såsom rösträtt valbarhet öppna studievägar med mera den kan endast uppnås genom en inre jämlikhet i vetande och kunnande i framåtanda och samhällsansvar	O C O O O C O O O O O O O C O O O O O O O O O O O O O O C O C O O O O O O O O O O O O	det detta som alltjämt är är den verkliga innebörden i kvinnofrågan ty jämlikhet inte endast utifrån genom yttre former såsom rösträtt valbarhet öppna studievägar med mera skapas uppnås den kan endast genom en inre jämlikhet i vetande och kunnande i framåtanda och samhällsansvar	O O O O F C O O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O
473	Kampen för kvinnors jämlikhet måste i fortsättningen läggas på den inre fronten och föras av kvinnorna själva .	kampen för kvinnors jämlikhet måste i fortsättningen läggas på den inre fronten och föras av kvinnorna själva	O O O O C O O C O O O O O C O O O	kampen för läggas måste kvinnors jämlikhet i fortsättningen på den inre fronten och föras av kvinnorna själva	O O F F O O O O O O O O O C O O O
474	Kvinnor får inte längre gräva ner sitt pund , de måste utveckla sina anlag och sin begåvning till full kapacitet , de måste våga språnget från oansvarighet till ansvar , de måste övervinna sin likgiltighet och motvilja för studier och intellektuella mödor .	kvinnor får inte längre gräva ner sitt pund de måste utveckla sina anlag och sin begåvning till full kapacitet de måste våga språnget från oansvarighet till ansvar de måste övervinna sin likgiltighet och motvilja för studier och intellektuella mödor	O C O O C O O O O C C O O O O O O O O O C C O O O O O O C C O O O O O O O O O	kvinnor får inte längre gräva ner sitt pund de utveckla måste sina anlag och sin begåvning till full kapacitet de måste våga språnget från oansvarighet till ansvar övervinna de måste sin likgiltighet och motvilja för studier och intellektuella mödor	O C O O C O O O O F F O O O O O O O O O C C O O O O O F O F O O O O O O O O O
475	De måste också förstå att genomskåda myten om det ' kvinnokvinnliga ' , så att de i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa .	de måste också förstå att genomskåda myten om det kvinnokvinnliga så att de i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa	O C O C O C O O O O O O O O O O O O O C O O O O O O O	de måste också förstå att genomskåda myten om det kvinnokvinnliga så att de i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa	O C O C O C O O O O O O O O O O O O O C O O O O O O O
476	Sedan kan valet få stå dem fritt om de vill bli enbart husmödrar , enbart yrkeskvinnor eller båda i förening därför att de då i den gärning de valt , alltid kommer att kunna hävda sig som männens vederlikar .	sedan kan valet få stå dem fritt om de vill bli enbart husmödrar enbart yrkeskvinnor eller båda i förening därför att de då i den gärning de valt alltid kommer att kunna hävda sig som männens vederlikar	O C O C C O O O O C C O O O O O O O O O O O O O O O O C O C C O O O O O C	sedan valet kan få stå dem fritt om de enbart husmödrar enbart yrkeskvinnor eller båda vill bli i förening därför att de hävda då i den gärning kommer alltid kunna att sig som männens vederlikar de valt	O O F C C O O O O O O O O O O F F O O O O O F O O O O C O C O O O O O O C
