idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
844	Harry sade ingenting .	harry sade ingenting	O C O	harry sade ingenting	O C O
845	Han kände sig en smula generad .	han kände sig en smula generad	O C O O O O	han sig kände en smula generad	O O F O O O
846	Väl förvarad i ett underjordiskt kassavalv hos Gringotts i London låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom .	väl förvarad i ett underjordiskt kassavalv hos gringotts i london låg nämligen en hel förmögenhet som hans föräldrar hade lämnat efter sig åt honom	O C O O O O O O O O C O O O O O O O C C O O O O	väl förvarad i ett underjordiskt kassavalv hos gringotts i london låg nämligen en hel förmögenhet som hans föräldrar hade efter sig lämnat åt honom	O C O O O O O O O O C O O O O O O O C O O F O O
847	Det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting ; man kunde inte använda galleoner , siklar och knutingar i mugglarbutiker .	det var förstås bara i trollkarlsvärlden som hans pengar var värda någonting man kunde inte använda galleoner siklar och knutingar i mugglarbutiker	O C O O O O O O O C O O O C O C O O O O O O	det var förstås bara i trollkarlsvärlden var som hans pengar värda någonting man inte kunde använda galleoner siklar och knutingar i mugglarbutiker	O C O O O O F O O O O O O O F C O O O O O O
848	Han hade aldrig nämnt sitt bankkonto hos Gringotts för familjen Dursley . Han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden .	han hade aldrig nämnt sitt bankkonto hos gringotts för familjen dursley han var inte säker på att de skulle hysa lika stor avsky för en stor hög med guld som de gjorde för allting annat i trollkarlsvärlden	O C O C O O O O O O O O C O O O O O C C O O O O O O O O O O O C O O O O O	han aldrig nämnt sitt bankkonto hos gringotts för familjen hade dursley han var inte säker hysa på att de lika stor avsky för en stor hög skulle med guld som de gjorde för allting annat i trollkarlsvärlden	O O F O O O O O O F O O C O O F O O O O O O O O O O F O O O O C O O O O O
849	Mrs Weasley väckte dem allesammans tidigt onsdagen därpå .	mrs weasley väckte dem allesammans tidigt onsdagen därpå	O O C O O O O O	mrs weasley väckte dem allesammans tidigt onsdagen därpå	O O C O O O O O
850	De satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar . Mrs Weasley tog ner en blomkruka från spiselhyllan och kikade inuti den .	de satte raskt i sig ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och kikade inuti den	O C O O O O O O O O O C O O O O O O O C O O O O O O C O O	de raskt i sig satte ett halvt dussin baconsmörgåsar var och drog sedan på sig sina rockar mrs weasley tog ner en blomkruka från spiselhyllan och kikade inuti den	O O O O F O O O O O O C O O O O O O O C O O O O O O C O O
851	""" Vi måste köpa lite mer i dag nåja , strunt i det . Gästerna först !"	vi måste köpa lite mer i dag nåja strunt i det gästerna först	O C C O O O O O O O C O O	vi lite mer måste i dag gästerna först köpa nåja i det strunt	O O O F O O O O F O O O F
852	Och hon räckte honom blomkrukan .	och hon räckte honom blomkrukan	O O C O O	och hon räckte honom blomkrukan	O O C O O
853	Harry stirrade på dem . De såg allesammans förväntansfullt på honom .	harry stirrade på dem de såg allesammans förväntansfullt på honom	O C O O O C O O O O	harry på stirrade dem de såg allesammans förväntansfullt på honom	O O F O O C O O O O
854	""" Aldrig ? "" sade mr Weasley ."	aldrig sade mr weasley	O C O O	aldrig sade mr weasley	O C O O
855	"Hur fungerar ? """	hur fungerar	O C	hur fungerar	O C
856	Han tog en nypa glittrande pulver ur blomkrukan , klev fram till brasan och kastade pulvret i lågorna .	han tog en nypa glittrande pulver ur blomkrukan klev fram till brasan och kastade pulvret i lågorna	O C O O O O O O C O O O O C O O O	han en nypa glittrande pulver ur blomkrukan tog klev fram till brasan och kastade pulvret i lågorna	O O O O O O O F C O O O O C O O O
857	"Med ett dån blev elden smaragdgrön och flammade högre än Fred , som klev rakt in i den och ropade : "" Diagongränden ! "" I nästa ögonblick var han försvunnen ."	med ett dån blev elden smaragdgrön och flammade högre än fred som klev rakt in i den och ropade diagongränden i nästa ögonblick var han försvunnen	O O O C O O O C O O O O C O O O O O C O O O O C O C	med ett dån blev elden smaragdgrön och flammade högre än fred klev som rakt in i den och ropade diagongränden försvunnen var i nästa ögonblick han	O O O C O O O C O O O F O O O O O O C O F F O O O O
858	Vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus , ritat av Lutyens .	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus ritat av lutyens	O C O O O O O O O O C O O	vi bodde i ett stort ljust spatiöst fönsterrikt generöst hus av ritat lutyens	O C O O O O O O O O O F O
859	Far hade köpt det till mor i en storslagen gest av kärlek och stolthet .	far hade köpt det till mor i en storslagen gest av kärlek och stolthet	O C C O O O O O O O O O O O	far det till mor i en storslagen gest av kärlek köpt och stolthet hade	O O O O O O O O O O F O O F
860	Hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass .	hon skulle inte behöva bo i ett kyffigt radhus med hundkoja och utedass	O C O C C O O O O O O O O	hon inte skulle behöva i ett kyffigt radhus med hundkoja och utedass bo	O O F C O O O O O O O O F
861	Trädgården var lummig och grön och omgiven av en ring av träd , och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer .	trädgården var lummig och grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	O C O O O O O O O O O O O O O O O O O O C O O O O O O O	trädgården lummig och var grön och omgiven av en ring av träd och mitt på den täta och jämna gräsmattan stod ett viktorianskt solur av granit och skiffer	O O O F O O O O O O O O O O O O O O O O C O O O O O O O
862	"Längst nere på urtavlan fanns en bild av Tiden som iförd huva skördade timmarna med sin lie , men upptill , ovanför tolvan , satt en ängel med trumpet och med inskriptionen "" Aliquem alium internum "" ."	längst nere på urtavlan fanns en bild av tiden som iförd huva skördade timmarna med sin lie men upptill ovanför tolvan satt en ängel med trumpet och med inskriptionen aliquem alium internum	O O O O C O O O O O O O C O O O O O O O O C O O O O O O O O O O	längst nere på urtavlan fanns en bild av tiden som iförd huva skördade timmarna med sin lie men upptill satt ovanför tolvan en ängel med trumpet och med inskriptionen aliquem alium internum	O O O O C O O O O O O O C O O O O O O F O O O O O O O O O O O O
863	Jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte .	jag visste inte vad detta betydde och när jag hade lärt mig att översätta det begrep jag det inte	O C O O O C O O O C C O O C O C O O O	jag visste inte vad betydde detta hade och lärt när jag mig att översätta det jag det inte begrep	O C O O F O F O F O O O O C O O O O F
864	Så småningom kom det att betyda en hel del för mig , men det var senare .	så småningom kom det att betyda en hel del för mig men det var senare	O O C O O C O O O O O O O C O	så småningom kom det att betyda en hel del för mig men det var senare	O O C O O C O O O O O O O C O
865	Hans egen släkt var sjömän från Liverpool och hade alltid jobbat i hamnen , på båtarna , i flottan eller på handelsfartyg .	hans egen släkt var sjömän från liverpool och hade alltid jobbat i hamnen på båtarna i flottan eller på handelsfartyg	O O O C O O O O C O C O O O O O O O O O	hans egen släkt sjömän från liverpool var och hade jobbat alltid i hamnen på båtarna i flottan eller på handelsfartyg	O O O O O O F O C F O O O O O O O O O O
866	Kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna .	kvinnorna hade haft jobb på skeppskontoren som brokigt radade upp sig utefter kajerna	O C C O O O O O C O O O O	kvinnorna haft jobb på skeppskontoren hade som brokigt radade upp sig utefter kajerna	O F O O O F O O C O O O O
867	Hans mor , min farmor , hade varit Officiell Mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till New Yorks hamn .	hans mor min farmor hade varit officiell mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till new yorks hamn	O O O O C C O O O O O C O O O C O O O O C O O O O O C O O O O O C O O O O O	hans mor min farmor hade varit officiell mässingskyltsputsare och en del påstod att när hon klar var med sin fredagsrunda skyltarna så glänste blanka att reflexerna över vågorna i glidflykt studsade syntes och ända till new yorks hamn	O O O O C C O O O O O C O O O O F O O O O O F O O O O O O O F F O O O O O O
868	Han hade blivit utnämnd till rederiets chef .	han hade blivit utnämnd till rederiets chef	O C C C O O O	han hade blivit utnämnd till rederiets chef	O C C C O O O
869	Jo . Nej . Klockan som tickar och lukten av smörstekt böckling .	jo nej klockan som tickar och lukten av smörstekt böckling	O O O O O O O O O C	jo nej klockan och lukten av smörstekt böckling som tickar	O O O O O O O O O C
870	Bli någon . Bli någon .	bli någon bli någon	C O C O	bli någon bli någon	C O C O
871	Friköpa historien .	friköpa historien	C O	friköpa historien	C O
872	Göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande , styrkan att hoppa , men vi faller , fram till dig som hoppar och inte faller .	göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande styrkan att hoppa men vi faller fram till dig som hoppar och inte faller	C O O O O O O O O O O O O O C O O C O O O O C O O C	våra liv till en energiansamling i stället göra för ett ändlöst uppoffrande styrkan att hoppa men vi fram till faller dig som hoppar och inte faller	O O O O O O O F O O O O O O C O O O O F O O C O O C
873	Då inser vi meningen med oss , de enstaka framstammade orden samlar styrka och blir en berättelse .	då inser vi meningen med oss de enstaka framstammade orden samlar styrka och blir en berättelse	O C O O O O O O O O C O O C O O	då vi inser meningen med oss samlar de enstaka framstammade orden styrka och blir en berättelse	O O F O O O F O O O O O O C O O
874	Detta är historien om en anspråkslös familj som gjorde sig ett namn .	detta är historien om en anspråkslös familj som gjorde sig ett namn	O C O O O O O O C O O O	detta historien om en anspråkslös familj är gjorde som sig ett namn	O O O O O O F F O O O O
875	Min son David , vars far , farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen .	min son david vars far farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen	O O O O O O O O O O O O O C O O	min son david vars far farfar och farfarsfar arbetade ända ner i sjätte släktledet i hamnen	O O O O O O O O F O O O O O O O
876	Min son David , vars ögon äger lystern .	min son david vars ögon äger lystern	O O O O O C O	min son david vars ögon lystern äger	O O O O O O F
877	Min son David som hemför historien .	min son david som hemför historien	O O O O C O	min son david hemför som historien	O O O F O O
878	När hon var elva år gammal dog hennes pappa .	när hon var elva år gammal dog hennes pappa	O O C O O O C O O	när hon var elva år gammal dog hennes pappa	O O C O O O C O O
879	Tre månader senare tog mamma , i liten svart dräkt , och barnet , i svart varm kappa , båten till Hamburg och bosatte sig åter i Berlin .	tre månader senare tog mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg och bosatte sig åter i berlin	O O O C O O O O O O O O O O O O O O O C O O O O	tre månader senare mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg tog och bosatte sig åter i berlin	O O O O O O O O O O O O O O O O O F O C O O O O
880	Böckerna och bokhandeln hade sålts och det hemliga rummet var tomt .	böckerna och bokhandeln hade sålts och det hemliga rummet var tomt	O O O C C O O O O C O	böckerna var och bokhandeln hade sålts och det hemliga rummet tomt	O F O O F F O O O O O
