idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
456	"Bilmarkedet er i dag købers marked , så De kan roligt betinge Dem en dag eller to til at "" sove på "" tilbuddet ."	bilmarkedet er i dag købers marked så de kan roligt betinge dem en dag eller to til at sove på tilbuddet	O C O O O O O O C O C O O O O O O O C O O	bilmarkedet i dag er købers marked så de kan roligt betinge dem en dag eller to til at sove på tilbuddet	O O O F O O O O C O C O O O O O O O C O O	O O O F O O O O C O C O O O O O O O C O O	O O O C O O O O C O C O O O O O O O C O O	O O O F O O O O C O C O O O O O O O C O O	O O O F O O O O C O C O O O O O O O C O O	O O O F F O O O F O C O O O O O O O C O O	O O O C O O O O C O C O O O O O O O C O O	O O O F O O O O C O C O O O O O O O C O O	O O O F O O O O C O C O O O O O O O C O O	O O O F F O O O C O C O O O O O O O C O O
457	Denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt , hvad Kim Fupz har rørt ved .	denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt hvad kim fupz har rørt ved	O O O C O C O O O O O O O O O C C O	denne globale bevidsthed har siden rørt haft en betydelig indflydelse på har næsten alt hvad kim fupz ved	O O O C O F F O O O O F O O O O O O	O O O C O F C O O O O F O O O O O C	O O O C O F F O O O O F O O O O O C	O O O C O F F O O O O F O O O O O C	O O O C O F F O O O O F O O O O O C	O O O C O F C O O O O F O O O O O C	O O O C O F C O O O O F O O O O O C	O O O C O F F O O O O F O O O O O C	O O O C O F C O O O O F O O O O O C	O O O C O O C O O O O F O O O O O C
458	Lærer og censor kan have det ligesådan , og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl , når du sidder ved det grønne bord .	lærer og censor kan have det ligesådan og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl når du sidder ved det grønne bord	O O O C C O O O O C O O O O C O O O C O C O O O O C O O O O	lærer og censor kan have det ligesådan og derfor skal du først og fremmest dig øve i at undgå lave at dumme fejl sidder når du ved det grønne bord	O O O C C O O O O C O O O O O F O O C F O O O F O O O O O O	O O O C C O O O O C O O O O O F O O C F O O O F O O O O O O	O O O C C O O O O C O O O O O C O O C F O O O F O O C O O O	O O O C C O O O O C O O O O O F O O C F O O O F O O O O O O	O O O C C O O O O C O O O O O F O O C F O O O F O O C O O O	O O O C C O O O O C O O O O O O O O F F O C O F O O O O O O	O O O F F O O O O C O O O O O F O O F F O O O F O O C O O O	O O O C F O O O O C O O O O O F O O C F O O O F O O O O O O	O O O C C O O O O C O O O O O F O O C F O O O F O O O O O O	O O O C C O O O O C O O O O O C O O C F O O O F O O O O O O
459	Med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb .	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	O O O O O O C O O O O O O	med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O
460	At de lemlæstede børn og voksne efter få dage formår at smile og pjatte .	at de lemlæstede børn og voksne efter få dage formår at smile og pjatte	O O C O O O O O O C O C O C	at de lemlæstede børn og voksne formår efter få dage smile at og pjatte	O O C O O O F O O O F O O C	O O O O O O C O O O F O O O	O O O O O O C O O O F O O O	O O O O O O C O O O F O O F	O O O O O O C O O O F O O C	O O O O O O C O O O F O O F	O O O O O O C O O O F O O O	O O O O O O C O O O F O O O	O O O O O O C O O O F O O C	O O O O O O C O O O F O O O
461	Sættet rummer blandt mange andre godbidder den første , sensationelle optagelse på vinyl , som Elvis indspillede i Sun Records studiet .	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis indspillede i sun records studiet	O C O O O O O O O O O O O O C O O O O	sættet rummer blandt mange andre godbidder den første sensationelle optagelse på vinyl som elvis indspillede i sun records studiet	O C O O O O O O O O O O O O C O O O O	C O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O C O O O O
462	VENTER BARN	venter barn	C O	venter barn	C O	C O	C O	C O	C O	C O	C O	C O	C O	C O
463	""" Da jeg var lille drømte jeg om at være prinsesse i taft og tyl , og jeg har gået til jazzballet i mange år , "" siger Helle , der til hverdag leder Studio "" Better Bodies "" i Køge , hvor man både kan gå til work-out , aerobic og bodybuilding ."	da jeg var lille drømte jeg om at være prinsesse i taft og tyl og jeg har gået til jazzballet i mange år siger helle der til hverdag leder studio better bodies i køge hvor man både kan gå til work-out aerobic og bodybuilding	O O C O C O O O C O O O O O O O C C O O O O O C O O O O C O O O O O O O O C C O O O O O	da jeg var lille gået jeg om at prinsesse i taft har og tyl og jeg til jazzballet være drømte i mange år siger helle der til hverdag studio better leder bodies i køge kan hvor man både gå til work-out aerobic og bodybuilding	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F O O O O C O O O O O O C O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O F O O O O O O O O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O F F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O O O O O F O O O C O O O O O	O O C O F O O O O O O F O O O O O O F F O O O C O O O O O O F O O O F O O O C O O O O O
464	- Jeg har skrevet det om tusind gange , sagde Gunnar .	jeg har skrevet det om tusind gange sagde gunnar	O C C O O O O C O	jeg det om tusind sagde gange har skrevet gunnar	O O O O F O F F O	O O O O F O F F O	O O O O F O F C O	O O O O F O F F O	O O O O F O F C O	O O O O F O C C O	O O O O F O F F O	O O O O F O F F O	O O O O F O F F O	O O O O F O F C O
465	UDSENDES KL = 1830	udsendes kl 1830	C O O	udsendes kl 1830	C O O	C O O	C O O	C O O	C O O	F O O	C O O	C O O	C O O	C O O
466	Den kan stå flere timer .	den kan stå flere timer	O C C O O	den kan flere timer stå	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F	O C O O F
467	""" Men vi havde ikke præcise informationer om aftalen , der var indgået ."	men vi havde ikke præcise informationer om aftalen der var indgået	O O C O O O O O O C C	men vi ikke præcise informationer havde om aftalen der indgået var	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O C F	O O O O O F O O O C F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O F F
468	Men pas på , at du ikke lover mere , end du kan holde .	men pas på at du ikke lover mere end du kan holde	O C O O O O C O O O C C	men pas på at du ikke lover mere end du kan holde	O C O O O O C O O O C C	O C O O O O C O O O C C	O F O O O O F O O O C C	O F O O O O C O O O C C	O F O O O O C O O O C C	O O O O O O F O O O C C	O C O O O O C O O O F F	O F O O O O C O O O C C	O F O O O O C O O O C C	O C O O O O C O O O C C
469	"Desuden er SF "" ikke forpligtet "" , som det hedder , til at støtte et forslag om privat byfornyelse ."	desuden er sf ikke forpligtet som det hedder til at støtte et forslag om privat byfornyelse	O C O O C O O C O O C O O O O O	desuden sf ikke forpligtet er som det hedder til at støtte et forslag om privat byfornyelse	O O O F F O O C O O C O O O O O	O O O F F O O C O O C O O O O O	O O O F F O O F O O C O O O O O	O O O F F O O C O O C O O O O O	O O O F F O O C O O C O O O O O	O O O C F O O C O O C O O O O O	O O O F F O O C O O C O O O O O	O O O F F O O C O O C O O O O O	O O O F F O O C O O C O O O O O	O O O F F O O C O O C O O O O O
470	"Det er glædeligt , siger Annemette Møller , som kalder hashen for fristadens "" egentlige svøbe "" ."	det er glædeligt siger annemette møller som kalder hashen for fristadens egentlige svøbe	O C O C O O O C O O O O O	det er siger glædeligt annemette møller som kalder hashen for fristadens egentlige svøbe	O C F O O O O C O O O O O	O F F O O O O C O O O O O	O F F O O O O C O O O O O	O C F O O O O C O O O O O	O F F O O O O C O O O O O	O C F O O O O C O O O O O	O F F O O O O C O O O O O	O F F O O O O C O O O O O	O F F O O O O C O O O O O	O F F O O O O C O O O O O
471	Tiden , hvor han efter eget udsagn drak mere end fem flasker whisky om dagen .	tiden hvor han efter eget udsagn drak mere end fem flasker whisky om dagen	O O O O O O C O O O O O O O	tiden drak hvor han efter eget udsagn mere end fem flasker whisky om dagen	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O	O F O O O O O O O O O O O O
472	Den modtog han i øvrigt Kulturministeriets børnebogspris for i 1990 .	den modtog han i øvrigt kulturministeriets børnebogspris for i 1990	O C O O O O O O O O	den han modtog i øvrigt kulturministeriets børnebogspris for i 1990	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O C O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O
473	Alt det , vi kan sammenstykke stumperne af .	alt det vi kan sammenstykke stumperne af	O O O C C O O	alt det vi kan sammenstykke stumperne af	O O O C C O O	O O O F C O O	O O O C C O O	O O O F C O O	O O O F C O O	O O O F C O O	O O O F C O O	O O O C C O O	O O O C C O O	O O O F C O O
474	En ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten .	en ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten	O O O O C O O O C O O O O O O O	en ung sovjetisk soldat får som belønning for tapperhed under anden verdenskrig udvist orlov fra fronten	O O O O C O O O O O O O F O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O F O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O F O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O
475	Han er utroligt krævende og dominerende , men ih hvor han kan kneppe .	han er utroligt krævende og dominerende men ih hvor han kan kneppe	O C O O O C O O O O C C	han utroligt krævende og dominerende er men ih hvor han kneppe kan	O O O O F F O O O O F F	O O O O O F O O O O F F	O O O O F F O O O O C F	O O O O C F O O O O F F	O O O O O F O O O O F F	O O O O C F O O O O C C	O O O O O F O O O O O F	O O O O O F O O O O F F	O O O O O F O O O O F F	O O O O O F O O O O F F
476	I Danmark har vi fremstillet en rødgrødsfarvet sag , der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet .	i danmark har vi fremstillet en rødgrødsfarvet sag der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet	O O C O C O O O O C O O O C O O O O	i danmark har vi fremstillet en rødgrødsfarvet sag anviser der hvordan danske hundeejere fjerner en hundelort fra fortovet	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O	O O C O C O O O F O O O O C O O O O
477	""" Der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt ."	der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt	O C O O O O O O O O O O O O C C C	der en fået eller klarlagt anden forbindelse med stemningen under besættelsen som jeg aldrig har helt er	O O F O F O O O O O O O O O C O F	O O F O C O O O O O O O O O C O F	O O F O F O O O O O O O O O F O F	O O F O C O O O O O O O O O C O F	O O F O C O O O O O O O O O C O F	O O F O O O O O O O O O O O C O F	O O F O F O O O O O O O O O C O F	O O F O F O O O O O O O O O F O F	O O F O F O O O O O O O O O F O F	O O F O F O O O O O O O O O F O F
478	Opinionsundersøgelser viser , forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier .	opinionsundersøgelser viser forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O C O C O O O O O O O O O O O O O O O O O	opinionsundersøgelser viser forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O F O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O	O C O C O O O O O O O O O O O O O O O O O
479	"I samme øjeblik blev han en "" refusenik "" - en person der ønsker at gå i landflygtighed ."	i samme øjeblik blev han en refusenik en person der ønsker at gå i landflygtighed	O O O C O O O O O O C O C O O	i samme øjeblik blev han en refusenik en person ønsker der at gå i landflygtighed	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O	O O O C O O O O O F O O C O O
480	Otte udvalgte Danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen .	otte udvalgte danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen	O O C C O O O O O O O C	otte udvalgte danfoss-lærlinge styret har de 12 folkeskoleelever igennem produktionen af vejrstationen	O C O F F O O O O O O O	O O O F F O O O O O O O	O O O F F O O O O O O O	O O O F F O O O O O O O	O O O F F O O O O O O O	O C O C F O O O O O O O	O O O F F O O O O O O O	O O O F F O O O O O O O	O O O F F O O O O O O O	O C O F F O O O O O O O
481	Men det gør ham sgu' sur .	men det gør ham sgu' sur	O O C O O O	men gør det ham sgu' sur	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O
482	Afstemningen begynder mandag og slutter onsdag i næste uge .	afstemningen begynder mandag og slutter onsdag i næste uge	O C O O C O O O O	afstemningen begynder mandag og onsdag slutter i næste uge	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O C O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O
483	Jeg vil helt klart opfordre fremtidige trænere i BMS til at forlange en bankgaranti .	jeg vil helt klart opfordre fremtidige trænere i bms til at forlange en bankgaranti	O C O O C O O O O O O C O O	jeg vil helt klart opfordre fremtidige trænere i bms til at forlange en bankgaranti	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O F O O F O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O	O C O O C O O O O O O C O O
